ID,Sales
T1207816,55946.45640575513
T1207817,41079.26428718888
T1207818,41140.746522719506
T1207819,41377.57094500889
T1207820,38310.67490346357
T1207821,70639.97169971769
T1207822,45906.2354181516
T1207823,36069.55315352511
T1207824,41122.14849193371
T1207825,58628.35990227992
T1207826,70616.30147871748
T1207827,60574.81254335726
T1207828,56435.670946886996
T1207829,41070.697921493556
T1207830,45395.71767811943
T1207831,45921.339273456484
T1207832,60104.56225806312
T1207833,46553.406422422966
T1207834,29979.202835075324
T1207835,34632.13091638242
T1207836,46532.44136953703
T1207837,24311.180821366608
T1207838,45395.94310879544
T1207839,45646.928267312935
T1207840,31594.848378361203
T1207841,37964.76552382158
T1207842,41079.715148541145
T1207843,45406.200204562396
T1207844,46553.51913776109
T1207845,60093.628870267654
T1207846,36587.84825188597
T1207847,48844.619045723
T1207848,32950.88392264838
T1207849,24297.54226545687
T1207850,46553.06827640883
T1207851,30964.35924412799
T1207852,69731.12652250775
T1207853,58616.86293779407
T1207854,51212.08298597322
T1207855,39194.1591296019
T1207856,55925.26592219295
T1207857,61117.5668700852
T1207858,60819.823788955575
T1207859,33653.80178532284
T1207860,70006.55196669395
T1207861,70633.32149477
T1207862,69989.75738131767
T1207863,50552.062433158746
T1207864,48850.02938195155
T1207865,51193.25952451117
T1207866,50582.27014376852
T1207867,69993.3642721367
T1207868,46640.361253677635
T1207869,51186.27117354912
T1207870,45920.3248354136
T1207871,45658.19980112277
T1207872,33405.97265627212
T1207873,56442.772013187176
T1207874,59194.2517814578
T1207875,38885.44581153174
T1207876,41375.65478426125
T1207877,32947.72789318161
T1207878,69993.47698747483
T1207879,45413.075840186095
T1207880,45899.92335921805
T1207881,60111.2124630108
T1207882,70642.00057580345
T1207883,29981.9080031896
T1207884,69718.95326599339
T1207885,36057.83075836301
T1207886,33458.921925242525
T1207887,45633.62785741757
T1207888,48104.67285578721
T1207889,50272.24109078664
T1207890,58025.93688723259
T1207891,38230.72287960793
T1207892,41765.825320724165
T1207893,37958.1153188739
T1207894,60081.90647510579
T1207895,36582.88877700968
T1207896,50553.302301877644
T1207897,30965.59911284712
T1207898,42000.17000557529
T1207899,29105.637558689574
T1207900,48609.63946521515
T1207901,28613.88294104929
T1207902,31564.97881376557
T1207903,45409.919810719555
T1207904,45908.264294237364
T1207905,33455.42774976138
T1207906,45397.40840819082
T1207907,45626.30136044137
T1207908,60100.16635987745
T1207909,56431.72591005359
T1207910,45653.127610908356
T1207911,45916.379798580194
T1207912,36587.28467519558
T1207913,49105.16606528056
T1207914,39219.18193465937
T1207915,45633.853288093815
T1207916,60098.250199129805
T1207917,50282.836332567735
T1207918,57496.708401076496
T1207919,41346.010650341865
T1207920,41376.218360951636
T1207921,31566.78225917509
T1207922,50292.41713630594
T1207923,45922.46642683749
T1207924,41359.085629560985
T1207925,23773.015996437054
T1207926,46522.40970444656
T1207927,45392.561648652656
T1207928,50272.80466747703
T1207929,45933.174383956706
T1207930,41362.01622835151
T1207931,38575.279675192665
T1207932,45913.22376911342
T1207933,69743.41249436024
T1207934,36064.25553263468
T1207935,46559.267620004015
T1207936,51195.175685258815
T1207937,69724.92717891233
T1207938,48113.69008283503
T1207939,41372.27332411823
T1207940,45386.362305057235
T1207941,41104.79032986681
T1207942,70629.48917327472
T1207943,33937.34273385233
T1207944,41742.38053039997
T1207945,58640.30772811803
T1207946,33183.271050379844
T1207947,51176.80308514903
T1207948,39222.67611014028
T1207949,34532.8901132755
T1207950,70634.8995095035
T1207951,36291.68318548985
T1207952,31564.415237075184
T1207953,45898.45805982291
T1207954,59208.11576804379
T1207955,70622.0499609604
T1207956,70624.52969839843
T1207957,50582.72100512101
T1207958,70642.90229850821
T1207959,60105.35126542975
T1207960,45924.94616427552
T1207961,33925.056761999615
T1207962,69706.21643278841
T1207963,45929.90563915181
T1207964,60577.40499613341
T1207965,45913.11105377553
T1207966,45638.02375560347
T1207967,51208.47609515418
T1207968,40843.45430294238
T1207969,59463.59059738694
T1207970,42004.34047308471
T1207971,70643.01501384634
T1207972,41369.7935866802
T1207973,45413.75213221484
T1207974,41974.020047136815
T1207975,40835.0420489572
T1207976,61733.96658705617
T1207977,46529.17262473237
T1207978,40608.812868448906
T1207979,58634.559245875105
T1207980,45659.326954503544
T1207981,60825.91041721287
T1207982,45638.58733229386
T1207983,45627.315798484255
T1207984,57991.78413978941
T1207985,31581.773399142083
T1207986,48107.15259322547
T1207987,61714.69226424163
T1207988,33463.20510809007
T1207989,50554.42945525865
T1207990,45407.89093463379
T1207991,58625.76744950353
T1207992,48087.089263044065
T1207993,41366.299411199056
T1207994,41071.82507487456
T1207995,33462.416100723436
T1207996,70622.5008223129
T1207997,45638.92547830823
T1207998,24398.883801808348
T1207999,45386.24958971911
T1208000,36376.00470578857
T1208001,46543.71290334663
T1208002,69996.97116295574
T1208003,30429.94585241936
T1208004,36391.108561093686
T1208005,60109.97259429167
T1208006,33926.40934605687
T1208007,46526.692887294106
T1208008,69499.30297146668
T1208009,56172.644189891405
T1208010,61729.79611954675
T1208011,55936.650171340676
T1208012,24078.5682629589
T1208013,45911.19489302789
T1208014,35733.45503037912
T1208015,45629.90825126041
T1208016,36281.313374385005
T1208017,38883.416935445974
T1208018,58626.1055955179
T1208019,45403.382321109995
T1208020,70606.49524430302
T1208021,29370.467761094682
T1208022,45095.91481276392
T1208023,45423.1075052768
T1208024,34551.26271338528
T1208025,60814.3007373889
T1208026,45918.52139000408
T1208027,70624.30426772241
T1208028,69739.8056035412
T1208029,58652.03012328013
T1208030,60077.39786158176
T1208031,45388.27846580488
T1208032,45648.28085137019
T1208033,45913.67463046592
T1208034,37200.753793376265
T1208035,58633.4320924941
T1208036,45897.21819110378
T1208037,30666.390732322354
T1208038,56162.387094124686
T1208039,41971.202163684415
T1208040,50301.772509367904
T1208041,45919.42311270884
T1208042,45643.772237846395
T1208043,41998.591990841785
T1208044,41969.17328759865
T1208045,39203.96536401636
T1208046,69724.36360222194
T1208047,58965.92240589764
T1208048,48121.24201048748
T1208049,57740.70520863193
T1208050,24575.334731743205
T1208051,39220.98631946673
T1208052,41072.502306300914
T1208053,45918.18418338755
T1208054,70618.4440095392
T1208055,56174.44857469876
T1208056,24404.633223449113
T1208057,41073.62945968192
T1208058,49106.970450087916
T1208059,70618.10586352483
T1208060,45635.65767290117
T1208061,30967.40349765448
T1208062,29391.095607364317
T1208063,60077.17337030335
T1208064,24294.83803674043
T1208065,69726.1679870293
T1208066,29107.44194349693
T1208067,48611.44385002251
T1208068,29359.53531269729
T1208069,30013.694667930715
T1208070,31566.783198572928
T1208071,30431.75023722672
T1208072,45640.729863115586
T1208073,50556.23384006601
T1208074,57742.50959343929
T1208075,41975.82443194417
T1208076,60100.05458393716
T1208077,33934.86393581191
T1208078,61731.60050435411
T1208079,28615.68732585665
T1208080,59452.658148989314
T1208081,41123.95287674107
T1208082,43959.98106811056
T1208083,28622.337530804332
T1208084,56433.530294860946
T1208085,21468.952412116807
T1208086,34553.06709819264
T1208087,45661.1313393109
T1208088,69720.75765080075
T1208089,69732.93090731511
T1208090,30966.16362893535
T1208091,46530.977009539725
T1208092,41142.550907526864
T1208093,41081.06867199624
T1208094,61735.77097186353
T1208095,39225.607648328645
T1208096,57993.588524596766
T1208097,59196.05616626516
T1208098,33946.473615635885
T1208099,61119.371254892554
T1208100,45629.12018329161
T1208101,60821.62817376293
T1208102,45640.391717101214
T1208103,50300.75901072286
T1208104,39195.96351440926
T1208105,33423.44447307498
T1208106,37202.55817818362
T1208107,50284.64071737509
T1208108,58637.82893007784
T1208109,58620.01990665845
T1208110,33666.65227326378
T1208111,33465.00949289743
T1208112,51210.28047996154
T1208113,60083.710859913146
T1208114,36059.635143170366
T1208115,36071.357538332464
T1208116,59465.394982194295
T1208117,33427.276794570265
T1208118,45628.10574524873
T1208119,48113.69102223287
T1208120,45388.16668986459
T1208121,45399.21279299818
T1208122,36584.693161817035
T1208123,33919.760080507025
T1208124,57085.99892002321
T1208125,58653.496362073114
T1208126,45910.06867904472
T1208127,36589.08906000294
T1208128,45397.522062926786
T1208129,69726.73156371969
T1208130,44449.19560924242
T1208131,45728.47370173666
T1208132,34633.93530118978
T1208133,33660.565645006485
T1208134,31596.65276316856
T1208135,70626.33408320579
T1208136,45915.1408692589
T1208137,45634.86866553454
T1208138,41110.26194456313
T1208139,45926.75054908288
T1208140,46534.24575434439
T1208141,50583.84909789986
T1208142,45397.7474936028
T1208143,31581.43619252555
T1208144,24312.985206173966
T1208145,45655.946433758596
T1208146,60074.80634820345
T1208147,60834.703152982285
T1208148,45931.71002395917
T1208149,69708.02081759577
T1208150,69741.60998834856
T1208151,45633.40336613916
T1208152,45625.175146458205
T1208153,70014.10483374423
T1208154,33913.78616758785
T1208155,55938.45455614803
T1208156,30009.86234643543
T1208157,69729.21130115795
T1208158,48123.046395294834
T1208159,45937.233075525844
T1208160,36286.950080687646
T1208161,45907.58894160646
T1208162,70630.39183537732
T1208163,58648.42417185893
T1208164,26896.9415978014
T1208165,30668.19511712971
T1208166,45901.164167335024
T1208167,60573.34818335995
T1208168,33932.04605235951
T1208169,34566.93108477839
T1208170,60810.807501305826
T1208171,41969.28694233461
T1208172,51178.60746995639
T1208173,36293.487570297206
T1208174,45908.82881032559
T1208175,34534.694498082856
T1208176,34535.93436680199
T1208177,36287.28822670202
T1208178,60816.105122196255
T1208179,33419.72486691782
T1208180,34566.59293876425
T1208181,33926.63571613096
T1208182,34567.04380011652
T1208183,21472.44658759795
T1208184,24299.346650264226
T1208185,60095.43325507501
T1208186,48106.47724059457
T1208187,35735.259415186476
T1208188,45659.77875525388
T1208189,45635.432242224924
T1208190,59209.92015285115
T1208191,24601.372914241394
T1208192,50274.045475594
T1208193,58027.741272039944
T1208194,60106.366642870475
T1208195,36377.809090595925
T1208196,38232.52726441529
T1208197,29779.34998307959
T1208198,45409.69531944115
T1208199,41374.077708925586
T1208200,32952.68830745574
T1208201,45915.479015273275
T1208202,45648.73265212029
T1208203,45643.885892582126
T1208204,33656.05703148269
T1208205,45412.738633569796
T1208206,33416.90698346542
T1208207,23774.82038124441
T1208208,25978.290186177008
T1208209,41081.5195333485
T1208210,69745.2168791676
T1208211,50049.99928288162
T1208212,42009.86446404946
T1208213,33434.60329154646
T1208214,45394.36603346001
T1208215,33636.10641663964
T1208216,70003.73502263939
T1208217,70619.57116291998
T1208218,45934.978768764064
T1208219,60576.616928164614
T1208220,38566.82696423307
T1208221,30944.634999358794
T1208222,24077.780194990104
T1208223,45915.02815392078
T1208224,37959.919703681255
T1208225,33467.376514997566
T1208226,33401.8031281603
T1208227,34556.89941968792
T1208228,70623.85434576776
T1208229,33641.854898882564
T1208230,60107.15565023711
T1208231,70644.48125263955
T1208232,41109.24750652048
T1208233,18966.274226659443
T1208234,33911.982722178334
T1208235,38864.93255939614
T1208236,45902.51675139228
T1208237,46547.32073356374
T1208238,57997.984422782436
T1208239,33939.14711865969
T1208240,24400.688186615705
T1208241,46551.491201073164
T1208242,31594.17302573053
T1208243,51212.76021739957
T1208244,56461.93456006143
T1208245,45388.05397452647
T1208246,29755.905192755396
T1208247,60088.55761945131
T1208248,45622.80812435807
T1208249,60112.45327112777
T1208250,21196.79571273527
T1208251,69743.97701044846
T1208252,69996.63395633944
T1208253,33654.81716276356
T1208254,60104.67591279908
T1208255,60088.21947343694
T1208256,33909.95384609257
T1208257,50565.363782451954
T1208258,38596.24566747644
T1208259,38870.00474961032
T1208260,45919.42405210668
T1208261,69738.90482023428
T1208262,50274.60905228439
T1208263,58643.915558334906
T1208264,41363.82061315887
T1208265,41360.89001436834
T1208266,45400.79080773145
T1208267,60572.55917599308
T1208268,58658.23040627316
T1208269,45632.388928096276
T1208270,50294.2215211133
T1208271,33911.64457616396
T1208272,24080.372647766257
T1208273,30448.31939192675
T1208274,46543.03755071596
T1208275,31568.586643982446
T1208276,18449.895289046224
T1208277,70631.29355808208
T1208278,47486.470632804325
T1208279,70644.70668331557
T1208280,45924.27081164485
T1208281,61728.55719022546
T1208282,18955.22812352609
T1208283,69473.94295979268
T1208284,33657.29690020182
T1208285,70644.59396797745
T1208286,42004.454127820674
T1208287,45650.08523617755
T1208288,58967.726790705
T1208289,41985.517951020505
T1208290,18677.548372577643
T1208291,70005.9893294014
T1208292,36383.7830035151
T1208293,33406.98803371284
T1208294,58627.90998032526
T1208295,39205.76974882372
T1208296,70623.06533840112
T1208297,60073.453764146194
T1208298,70607.84876775811
T1208299,41382.982220635284
T1208300,45419.83969986974
T1208301,24591.792110503186
T1208302,45899.022575911134
T1208303,70635.12587957736
T1208304,41989.801133868285
T1208305,29984.72682603984
T1208306,56192.5957441323
T1208307,57498.51278588385
T1208308,45912.999277835246
T1208309,50303.57689417526
T1208310,70012.52681901096
T1208311,36565.418839002494
T1208312,70640.76164648216
T1208313,42000.39637564914
T1208314,19577.93989943061
T1208315,26903.028226058697
T1208316,45631.712636067765
T1208317,33923.93054801645
T1208318,29372.27214590204
T1208319,26898.294181858655
T1208320,41348.49132717773
T1208321,44467.11734799994
T1208322,56164.19147893204
T1208323,29097.410278406227
T1208324,58653.834508087486
T1208325,70623.51619975339
T1208326,28855.062804550165
T1208327,50301.548018089496
T1208328,31567.234059925424
T1208329,48835.49004273489
T1208330,37994.74874315318
T1208331,60079.20224638912
T1208332,69716.69989862922
T1208333,45424.91189008416
T1208334,44462.608734475914
T1208335,30958.72441662103
T1208336,41970.97767240601
